1355497561	1.78065
1355497570	1.78045
1355497579	1.78065
1355497617	1.78055
1355497621	1.78075
1355497627	1.78065
1355497632	1.78075
1355497645	1.78055
1355497653	1.78065
1355497658	1.78055
1355497664	1.78045
1355497669	1.78065
1355497678	1.78075
1355497679	1.78065
1355497682	1.78055
1355497693	1.78045
1355497701	1.78055
1355497728	1.78075
1355497731	1.78085
1355497748	1.78095
1355497759	1.78075
1355497763	1.78055
1355497815	1.78065
1355497818	1.78055
1355497819	1.78065
1355497824	1.78075
1355497826	1.78085
1355497827	1.78095
1355497830	1.78105
1355497841	1.78115
1355497842	1.78125
1355497853	1.78135
1355497853	1.78125
1355497857	1.78135
1355497861	1.78145
1355497867	1.78115
1355497891	1.78125
1355497898	1.78135
1355497903	1.78155
1355497907	1.78145
1355497907	1.78155
1355497911	1.78165
1355497919	1.78175
1355497941	1.78205
1355497942	1.78195
1355497955	1.78165
1355497962	1.78145
1355497981	1.78135
1355497985	1.78125
1355497985	1.78135
1355497989	1.78125
1355497994	1.78105
1355498020	1.78115
1355498042	1.78125
1355498073	1.78085
1355498083	1.78075
1355498083	1.78085
1355498087	1.78095
1355498101	1.78135
1355498103	1.78125
1355498108	1.78115
1355498117	1.78125
1355498144	1.78115
1355498165	1.78105
1355498179	1.78135
1355498180	1.78125
1355498184	1.78135
1355498184	1.78125
1355498200	1.78095
1355498205	1.78105
1355498207	1.78115
1355498221	1.78095
1355498228	1.78105
1355498229	1.78085
1355498249	1.78065
1355498267	1.78105
1355498274	1.78115
1355498278	1.78105
1355498284	1.78095
1355498288	1.78115
1355498293	1.78125
1355498297	1.78115
1355498301	1.78125
1355498304	1.78105
1355498309	1.78095
1355498310	1.78105
1355498320	1.78095
1355498321	1.78105
1355498321	1.78085
1355498322	1.78095
1355498333	1.78105
1355498338	1.78085
1355498339	1.78075
1355498393	1.78025
1355498419	1.78015
1355498437	1.78035
1355498447	1.78045
1355498455	1.78035
1355498480	1.78045
1355498481	1.78035
1355498555	1.78025
1355498568	1.78035
1355498576	1.78045
1355498600	1.78065
1355498621	1.78045
1355498623	1.78025
1355498627	1.78045
1355498640	1.78035
1355498650	1.78045
1355498656	1.78025
1355498678	1.78035
1355498691	1.78025
1355498697	1.78035
1355498698	1.78025
1355498701	1.78015
1355498748	1.77995
1355498776	1.77985
1355498776	1.77965
1355498783	1.77935
1355498791	1.77915
1355498793	1.77905
1355498794	1.77895
1355498803	1.77835
1355498807	1.77825
1355498811	1.77845
1355498815	1.77855
1355498825	1.77875
1355498826	1.77895
1355498837	1.77885
1355498848	1.77855
1355498861	1.77835
1355498870	1.77825
1355498880	1.77835
1355498881	1.77825
1355498885	1.77815
1355498893	1.77825
1355498898	1.77805
1355498919	1.77825
1355498920	1.77835
1355498931	1.77825
1355498973	1.77805
1355498974	1.77795
1355498977	1.77775
1355498986	1.77765
1355498994	1.77755
1355499014	1.77725
1355499045	1.77715
1355499050	1.77735
1355499060	1.77715
1355499105	1.77745
1355499110	1.77755
1355499110	1.77745
1355499116	1.77755
1355499134	1.77765
1355499135	1.77775
1355499139	1.77785
1355499149	1.77775
1355499150	1.77785
1355499153	1.77775
1355499177	1.77785
1355499178	1.77795
1355499184	1.77785
1355499192	1.77815
1355499193	1.77805
1355499213	1.77795
1355499222	1.77775
1355499237	1.77765
1355499237	1.77755
1355499237	1.77775
1355499251	1.77755
1355499256	1.77765
1355499257	1.77755
1355499277	1.77795
1355499291	1.77805
1355499291	1.77815
1355499294	1.77825
1355499298	1.77835
1355499302	1.77815
1355499326	1.77805
1355499328	1.77815
1355499350	1.77825
1355499375	1.77845
1355499399	1.77855
1355499441	1.77845
1355499453	1.77825
1355499454	1.77815
1355499457	1.77825
1355499461	1.77815
1355499467	1.77805
1355499470	1.77795
1355499479	1.77785
1355499484	1.77795
1355499489	1.77805
1355499493	1.77795
1355499494	1.77805
1355499525	1.77815
1355499529	1.77805
1355499534	1.77795
1355499541	1.77805
1355499545	1.77795
1355499600	1.77815
1355499608	1.77825
1355499644	1.77805
1355499659	1.77815
1355499709	1.77825
1355499722	1.77815
1355499737	1.77825
1355499747	1.77815
1355499751	1.77835
1355499771	1.77815
1355499780	1.77795
1355499805	1.77775
1355499812	1.77795
1355499847	1.77785
1355499860	1.77755
1355499865	1.77745
1355499887	1.77775
1355499931	1.77785
1355499970	1.77735
1355499973	1.77765
1355499976	1.77755
1355499980	1.77765
1355499989	1.77745
1355500002	1.77755
1355500011	1.77785
1355500030	1.77795
1355500034	1.77805
1355500048	1.77795
1355500049	1.77805
1355500062	1.77795
1355500078	1.77785
1355500090	1.77795
1355500095	1.77785
1355500109	1.77775
1355500124	1.77785
1355500125	1.77775
1355500129	1.77765
1355500135	1.77775
1355500138	1.77765
1355500146	1.77775
1355500167	1.77785
1355500183	1.77795
1355500207	1.77775
1355500208	1.77765
1355500214	1.77775
1355500218	1.77785
1355500225	1.77805
1355500227	1.77815
1355500228	1.77795
1355500251	1.77815
1355500252	1.77805
1355500254	1.77825
1355500255	1.77815
1355500261	1.77825
1355500265	1.77815
1355500270	1.77825
1355500271	1.77805
1355500276	1.77815
1355500285	1.77785
1355500304	1.77775
1355500305	1.77785
1355500307	1.77775
1355500340	1.77745
1355500351	1.77755
1355500351	1.77745
1355500356	1.77755
1355500372	1.77725
1355500383	1.77685
1355500404	1.77655
1355500409	1.77665
1355500421	1.77685
1355500432	1.77665
1355500437	1.77675
1355500441	1.77665
1355500466	1.77655
1355500494	1.77635
1355500497	1.77645
1355500531	1.77625
1355500552	1.77645
1355500556	1.77635
1355500570	1.77655
1355500579	1.77675
1355500585	1.77625
1355500592	1.77615
1355500599	1.77625
1355500615	1.77635
1355500634	1.77645
1355500638	1.77655
1355500649	1.77645
1355500675	1.77655
1355500679	1.77645
1355500691	1.77655
1355500713	1.77665
1355500719	1.77675
1355500725	1.77685
1355500736	1.77675
1355500744	1.77695
1355500751	1.77675
1355500752	1.77685
1355500756	1.77675
1355500780	1.77685
1355500783	1.77675
1355500789	1.77655
1355500794	1.77645
1355500797	1.77655
1355500821	1.77665
1355500821	1.77645
1355500847	1.77585
1355500868	1.77595
1355500883	1.77605
1355500926	1.77615
1355500930	1.77605
1355500939	1.77625
1355500953	1.77605
1355500975	1.77585
1355501016	1.77605
1355501017	1.77595
1355501021	1.77605
1355501055	1.77625
1355501107	1.77665
1355501150	1.77675
1355501166	1.77665
1355501172	1.77645
1355501201	1.77655
1355501212	1.77645
1355501218	1.77635
1355501226	1.77625
1355501237	1.77595
1355501241	1.77585
1355501258	1.77595
1355501269	1.77605
1355501283	1.77635
1355501323	1.77645
1355501323	1.77635
1355501324	1.77655
1355501355	1.77675
1355501377	1.77645
1355501378	1.77635
1355501406	1.77625
1355501410	1.77615
1355501414	1.77635
1355501426	1.77645
1355501429	1.77635
1355501452	1.77625
1355501456	1.77635
1355501466	1.77645
1355501482	1.77635
1355501491	1.77645
1355501491	1.77635
1355501517	1.77645
1355501522	1.77655
1355501532	1.77645
1355501565	1.77655
1355501572	1.77645
1355501574	1.77655
1355501575	1.77645
1355501578	1.77655
1355501580	1.77665
1355501584	1.77655
1355501591	1.77675
1355501602	1.77685
1355501603	1.77675
1355501614	1.77695
1355501645	1.77685
1355501655	1.77695
1355501655	1.77675
1355501660	1.77655
1355501661	1.77675
1355501675	1.77685
1355501694	1.77695
1355501709	1.77705
1355501746	1.77725
1355501752	1.77745
1355501757	1.77715
1355501758	1.77725
1355501777	1.77735
1355501782	1.77725
1355501784	1.77715
1355501789	1.77735
1355501793	1.77705
1355501818	1.77715
1355501851	1.77705
1355501860	1.77715
1355501916	1.77695
1355501943	1.77685
1355501944	1.77695
1355501962	1.77685
1355501966	1.77675
1355501986	1.77625
1355501989	1.77635
1355501993	1.77645
1355501996	1.77635
1355502008	1.77615
1355502021	1.77625
1355502025	1.77615
1355502025	1.77625
1355502037	1.77615
1355502042	1.77625
1355502045	1.77635
1355502058	1.77605
1355502145	1.77625
1355502177	1.77655
1355502240	1.77675
1355502247	1.77685
1355502252	1.77665
1355502266	1.77645
1355502267	1.77635
1355502277	1.77665
1355502277	1.77635
1355502314	1.77645
1355502334	1.77655
1355502344	1.77645
1355502348	1.77655
1355502349	1.77645
1355502361	1.77655
1355502420	1.77645
1355502423	1.77655
1355502470	1.77665
1355502543	1.77655
1355502561	1.77645
1355502626	1.77625
1355502636	1.77615
1355502670	1.77665
1355502671	1.77645
1355502707	1.77655
1355502708	1.77645
1355502711	1.77615
1355502713	1.77635
1355502723	1.77645
1355502730	1.77655
1355502733	1.77645
1355502735	1.77655
1355502736	1.77665
1355502739	1.77655
1355502755	1.77635
1355502761	1.77655
1355502769	1.77645
1355502771	1.77635
1355502847	1.77645
1355502860	1.77635
1355502865	1.77605
1355502875	1.77615
1355502931	1.77665
1355502954	1.77675
1355502957	1.77655
1355503012	1.77665
1355503013	1.77655
1355503014	1.77645
1355503019	1.77655
1355503030	1.77645
1355503051	1.77675
1355503071	1.77685
1355503073	1.77675
1355503073	1.77685
1355503076	1.77675
1355503079	1.77665
1355503086	1.77675
1355503089	1.77665
1355503111	1.77685
1355503113	1.77695
1355503114	1.77685
1355503115	1.77695
1355503142	1.77705
1355503182	1.77695
1355503213	1.77725
1355503233	1.77715
1355503236	1.77705
1355503236	1.77715
1355503239	1.77695
1355503242	1.77685
1355503266	1.77675
1355503273	1.77685
1355503273	1.77675
1355503304	1.77665
1355503312	1.77675
1355503398	1.77685
1355503399	1.77665
1355503420	1.77675
1355503428	1.77665
1355503430	1.77675
1355503477	1.77655
1355503481	1.77685
1355503482	1.77665
1355503491	1.77675
1355503497	1.77635
1355503519	1.77675
1355503524	1.77645
1355503524	1.77665
1355503531	1.77655
1355503588	1.77625
1355503597	1.77635
1355503618	1.77645
1355503619	1.77625
1355503630	1.77635
1355503637	1.77645
1355503677	1.77625
1355503686	1.77655
1355503701	1.77635
1355503733	1.77645
1355503755	1.77625
1355503763	1.77635
1355503764	1.77625
1355503767	1.77615
1355503784	1.77575
1355503789	1.77565
1355503799	1.77545
1355503832	1.77565
1355503840	1.77585
1355503856	1.77565
1355503868	1.77575
1355503869	1.77595
1355503888	1.77575
1355503889	1.77585
1355503914	1.77565
1355503919	1.77585
1355503920	1.77595
1355503954	1.77605
1355503998	1.77585
1355504047	1.77605
1355504099	1.77595
1355504103	1.77605
1355504117	1.77625
1355504164	1.77635
1355504176	1.77645
1355504188	1.77655
1355504199	1.77645
1355504202	1.77665
1355504202	1.77655
1355504204	1.77645
1355504219	1.77655
1355504226	1.77645
1355504288	1.77635
1355504316	1.77645
1355504321	1.77625
1355504341	1.77595
1355504372	1.77605
1355504394	1.77615
1355504397	1.77605
1355504401	1.77595
1355504455	1.77585
1355504524	1.77575
1355504550	1.77595
1355504555	1.77585
1355504557	1.77575
1355504593	1.77585
1355504613	1.77605
1355504619	1.77595
1355504690	1.77585
1355504784	1.77595
1355504793	1.77585
1355504828	1.77595
1355504877	1.77585
1355504883	1.77595
1355504905	1.77605
1355504915	1.77615
1355504937	1.77595
1355505040	1.77625
1355505040	1.77615
1355505064	1.77595
1355505086	1.77585
1355505133	1.77615
1355505141	1.77605
1355505156	1.77595
1355505194	1.77605
1355505321	1.77595
1355505357	1.77605
1355505359	1.77595
1355505371	1.77575
1355505385	1.77585
1355505389	1.77595
1355505419	1.77605
1355505437	1.77595
1355505443	1.77605
1355505444	1.77595
1355505492	1.77605
1355505519	1.77595
1355505521	1.77605
1355505543	1.77595
1355505555	1.77575
1355505558	1.77585
1355505574	1.77575
1355505575	1.77585
1355505619	1.77595
1355505622	1.77605
1355505624	1.77615
1355505630	1.77605
1355505635	1.77625
1355505649	1.77635
1355505653	1.77645
1355505665	1.77635
1355505700	1.77625
1355505700	1.77615
1355505727	1.77625
1355505738	1.77635
1355505798	1.77645
1355505798	1.77625
1355505868	1.77655
1355505876	1.77635
1355505877	1.77645
1355505941	1.77675
1355505976	1.77685
1355505976	1.77695
1355506034	1.77685
1355506064	1.77695
1355506120	1.77715
1355506124	1.77725
1355506171	1.77705
1355506172	1.77695
1355506175	1.77715
1355506353	1.77685
1355506353	1.77715
1355506435	1.77705
1355506476	1.77675
1355506489	1.77655
1355506554	1.77645
1355506560	1.77655
1355506566	1.77645
1355506567	1.77655
1355506570	1.77665
1355506577	1.77645
1355506608	1.77655
1355506630	1.77645
1355506630	1.77655
1355506690	1.77635
1355506751	1.77655
1355506751	1.77645
1355506767	1.77625
1355506812	1.77595
1355506876	1.77605
1355506906	1.77595
1355506913	1.77585
1355506940	1.77595
1355506951	1.77575
1355506952	1.77585
1355506996	1.77525
1355506996	1.77535
1355506996	1.77545
1355507036	1.77565
1355507065	1.77525
1355507069	1.77535
1355507115	1.77515
1355507131	1.77525
1355507138	1.77535
1355507142	1.77525
1355507148	1.77515
1355507253	1.77535
1355507253	1.77555
1355507291	1.77575
1355507343	1.77605
1355507356	1.77615
1355507370	1.77635
1355507407	1.77665
1355507535	1.77655
1355507536	1.77665
1355507548	1.77695
1355507639	1.77685
1355507675	1.77675
1355507757	1.77685
1355507789	1.77655
1355507823	1.77665
1355507859	1.77675
1355507876	1.77665
1355507878	1.77675
1355507879	1.77665
1355507891	1.77675
1355507910	1.77665
1355507981	1.77645
1355508025	1.77635
1355508031	1.77655
1355508038	1.77625
1355508054	1.77645
1355508068	1.77605
1355508155	1.77625
1355508189	1.77635
1355508293	1.77645
1355508294	1.77655
1355508310	1.77665
1355508311	1.77655
1355508315	1.77665
1355508316	1.77655
1355508476	1.77645
1355508548	1.77655
1355508550	1.77645
1355508557	1.77655
1355508562	1.77645
1355508663	1.77655
1355508758	1.77635
1355508764	1.77645
1355508766	1.77635
1355508775	1.77625
1355508789	1.77645
1355508807	1.77655
1355508809	1.77645
1355508871	1.77635
1355508878	1.77645
1355508879	1.77635
1355508929	1.77605
1355508929	1.77585
1355508942	1.77605
1355509008	1.77575
1355509034	1.77565
1355509056	1.77515
1355509062	1.77455
1355509087	1.77465
1355509109	1.77475
1355509116	1.77465
1355509124	1.77475
1355509133	1.77465
1355509148	1.77475
1355509149	1.77465
1355509154	1.77445
1355509160	1.77405
1355509165	1.77415
1355509168	1.77395
1355509181	1.77445
1355509198	1.77425
1355509210	1.77405
1355509226	1.77425
1355509227	1.77395
1355509275	1.77385
1355509282	1.77415
1355509283	1.77405
1355509336	1.77465
1355509350	1.77455
1355509381	1.77485
1355509382	1.77475
1355509415	1.77485
1355509416	1.77475
1355509436	1.77455
1355509447	1.77445
1355509480	1.77425
1355509481	1.77415
1355509496	1.77445
1355509503	1.77435
1355509716	1.77455
1355509727	1.77445
1355509750	1.77475
1355509768	1.77495
1355509780	1.77525
1355509865	1.77535
1355509866	1.77545
1355509987	1.77565
1355510075	1.77535
1355510094	1.77495
1355510140	1.77515
1355510141	1.77525
1355510153	1.77505
1355510163	1.77515
1355510164	1.77525
1355510196	1.77535
1355510204	1.77515
1355510212	1.77525
1355510255	1.77535
1355510265	1.77525
1355510383	1.77545
1355510480	1.77485
1355510505	1.77515
1355510506	1.77495
1355510510	1.77485
1355510529	1.77505
1355510605	1.77525
1355510723	1.77505
1355510723	1.77525
1355510737	1.77515
1355510748	1.77525
1355510772	1.77515
1355510818	1.77475
1355510862	1.77455
1355510874	1.77485
1355510876	1.77475
1355510877	1.77435
1355510882	1.77445
1355510893	1.77465
1355510910	1.77505
1355510911	1.77485
1355510978	1.77475
1355511031	1.77465
1355511091	1.77475
1355511092	1.77485
1355511092	1.77475
1355511238	1.77455
1355511247	1.77435
1355511271	1.77445
1355511288	1.77455
1355511299	1.77465
1355511299	1.77445
1355511321	1.77435
1355511321	1.77445
1355511340	1.77435
1355511413	1.77475
1355511489	1.77455
1355511491	1.77485
1355511519	1.77475
1355511551	1.77495
1355511551	1.77485
1355511575	1.77495
1355511584	1.77525
1355511585	1.77505
1355511588	1.77495
1355511604	1.77475
1355511605	1.77505
1355511620	1.77495
1355511663	1.77505
1355511664	1.77485
1355511743	1.77495
1355511817	1.77475
1355511906	1.77495
1355511953	1.77485
1355511972	1.77515
1355511992	1.77505
1355511993	1.77495
1355512087	1.77475
1355512116	1.77465
1355512129	1.77475
1355512143	1.77515
1355512194	1.77525
1355512237	1.77535
1355512251	1.77525
1355512298	1.77515
1355512300	1.77525
1355512304	1.77535
1355512348	1.77545
1355512388	1.77555
1355512397	1.77565
1355512413	1.77545
1355512435	1.77575
1355512460	1.77565
1355512508	1.77575
1355512559	1.77565
1355512564	1.77575
1355512588	1.77565
1355512614	1.77575
1355512674	1.77585
1355512679	1.77595
1355512710	1.77585
1355512786	1.77545
1355512796	1.77555
1355512830	1.77575
1355512849	1.77565
1355512927	1.77555
1355512944	1.77545
1355513005	1.77535
1355513083	1.77525
1355513215	1.77555
1355513379	1.77535
1355513386	1.77545
1355513449	1.77565
1355513543	1.77585
1355513568	1.77575
1355513575	1.77585
